"test_id","y"
13237,0.202610435208968
13238,-0.187144612686548
13239,-0.101378268419158
13240,1.18551714113181
13241,-0.038114115070596
13242,-0.14267460043911
13243,-0.697426072620097
13244,1.39416616147639
13245,-0.591607841625031
13246,0.939512103839156
13247,-1.34583465698853
13248,-0.203682184126798
13249,-0.53377111076369
13250,-0.480426033123217
13251,1.27850270726341
13252,-0.196368521641572
13253,-0.441588663462635
13254,-1.56497734029304
13255,-0.0485923981208814
13256,0.34319917548996
13257,-0.145664923814577
13258,-0.0838119683198479
13259,0.847584177460539
13260,0.907281383064924
13261,-1.03910128582686
13262,-0.181001097506797
13263,-0.504532967008654
13264,0.291590791527419
13265,-0.905701087974063
13266,0.42656357362906
13267,0.882494745239606
13268,-0.518484926998779
13269,0.102649021406302
13270,-1.3197161226795
13271,0.093483897294845
13272,-0.115796638069645
13273,1.84466702105949
13274,0.22164994304527
13275,-1.10202407684167
13276,1.39422130059963
13277,0.611173444713946
13278,-1.41082453136162
13279,1.2949996516827
13280,0.225329432232759
13281,-0.0142396715712762
13282,-1.2896766925769
13283,-0.163366453040943
13284,-0.729700697911985
13285,-0.799475901291395
13286,2.0270433000889
13287,-0.0165519221091539
13288,-0.766513928841635
13289,0.541443267988369
13290,-1.21210585940137
13291,0.369093608115005
13292,0.910506607236954
13293,-0.393510731140187
13294,0.569755519763483
13295,1.41861033138534
13296,0.0958801078193546
13297,-2.04591282953162
13298,0.787199415158858
13299,2.52116184620737
13300,1.06540611272979
13301,0.417982351696299
13302,-0.219352983264351
13303,1.66410147882899
13304,-0.677928049774276
13305,0.390942054121582
13306,-0.0408895170614308
13307,-0.0593030459157979
13308,1.24824708295286
13309,1.34507385330621
13310,-0.88937307151344
13311,-0.345481258292407
13312,-0.447573191790548
13313,-0.984884361887155
13314,-0.648564773887407
13315,-0.283726564114981
13316,-0.31742099412068
13317,0.95390079641262
13318,2.04383019908183
13319,-3.42223909299535
13320,-0.290681474411095
13321,-0.920571944829358
13322,0.209647744253484
13323,-0.369246701018099
13324,0.608203780942058
13325,0.94527656333648
13326,-0.512799420209493
13327,0.0784902407638901
13328,0.562524319215531
13329,0.00896886932092106
13330,1.76075164840985
13331,1.68515671571434
13332,-0.911923785106796
13333,0.614969573369173
13334,0.332629584163555
13335,-0.603154258114997
13336,0.295245466311818
13337,-0.355873853396508
13338,-2.01528372173568
13339,0.204975139199729
13340,0.624116442426295
13341,0.244267093889941
13342,0.557657540992836
13343,0.902675923800058
13344,-0.961457214358705
13345,0.597588897982372
13346,-0.566023303203295
13347,-0.469441037421815
13348,0.200648921899023
13349,-0.451230314811836
13350,-0.251724350456311
13351,1.10026513159092
13352,-0.0849586091733592
13353,-0.668002575972064
13354,-1.06851046962768
13355,-1.46940609642637
13356,0.808668115347247
13357,-0.351381830691873
13358,-1.3181620981684
13359,0.304223244999688
13360,-0.380112844298122
13361,-1.30823380196829
13362,-1.79430308106425
13363,-0.72307143312428
13364,-0.256721091750743
13365,0.743543769343758
13366,0.483829168051518
13367,-0.250647677482956
13368,0.256370195218924
13369,0.775804812188242
13370,-0.257270376745779
13371,-1.61959774849852
13372,-0.574998345558938
13373,0.387820416826557
13374,0.0325627797669942
13375,0.489875645254021
13376,0.70589270068781
13377,0.441550696956971
13378,0.0413818326139651
13379,-0.712923882372866
13380,2.41243278341158
13381,-0.259493887889217
13382,0.458426770567503
13383,1.41280943315813
13384,0.593086945914042
13385,1.1868739171229
13386,0.691265330733795
13387,0.245768402987321
13388,0.653534991145911
13389,0.781612056621491
13390,1.24874365266901
13391,-0.693116357470548
13392,1.6087497784692
13393,-1.8253514836736
13394,-0.14276790922183
13395,0.703350651243542
13396,0.781054344187607
13397,1.13419244544663
13398,-1.02621174397759
13399,-0.120982411260964
13400,1.38363189857284
13401,-0.827324617753427
13402,1.47119828219348
13403,-0.497932330994721
13404,-0.967114793222666
13405,0.550629266994552
13406,0.788582862728887
13407,-1.38872624395721
13408,1.25504063335337
13409,-1.00638965997203
13410,0.380180868765465
13411,1.49129013315491
13412,-0.156310855540256
13413,0.825766043012465
13414,1.36247995740335
13415,1.04360410856827
13416,0.911875679534179
13417,-0.512739803572465
13418,-1.2153774685694
13419,-2.73605142440564
13420,-1.77707981798353
13421,0.363504645955702
13422,-1.09520041598115
13423,0.258177250486706
13424,1.1012001932313
13425,-0.606168896212162
13426,1.31404571456979
13427,-1.13094405301875
13428,0.108975019492486
13429,-1.20852084778531
13430,0.0704955794686727
13431,0.786834596902936
13432,2.43707035728252
13433,0.378354637816012
13434,-0.417198540347889
13435,-0.5719457015371
13436,-0.106851240231142
13437,-0.708965121892984
13438,-0.923924463073418
13439,-0.291229109547928
13440,-0.696478162860826
13441,-0.0193180582872791
13442,-0.400535854969623
13443,-0.574735901127893
13444,-0.371101562533518
13445,0.228980807979555
13446,-0.20538620076327
13447,-1.33123218347614
13448,0.16299312274896
13449,-1.60933573729434
13450,-1.18420757575831
13451,-0.274267749960356
13452,-1.45797327802283
13453,1.3663292569913
13454,0.299468149874899
13455,0.213030621169655
13456,1.0290506078333
13457,1.11550787267311
13458,-1.77391851839878
13459,-0.295548812662959
13460,-0.199402036140921
13461,-0.313619286944499
13462,-1.76644714994098
13463,0.0894806954539696
13464,1.19181784972455
13465,-0.842574887939187
13466,-0.715981714207867
13467,0.518254546025562
13468,1.83429319616983
13469,-1.0460521929196
13470,0.320874337770089
13471,-1.12329727261536
13472,0.818802442513345
13473,1.34602086985261
13474,-0.467367261003998
13475,0.0106220685596839
13476,-1.5077609086048
13477,-0.659974920946185
13478,-1.35079226844808
13479,-0.274456459244972
13480,-0.0366576793295481
13481,0.330809062168727
13482,0.667278965971844
13483,0.151200348139828
13484,0.382202652920505
13485,-0.576279963152757
13486,-0.403788312433258
13487,-1.57849449379413
13488,-0.17233619956398
13489,-0.515078684460003
13490,-0.978037889358609
13491,-0.157888293198863
13492,-1.10371195213085
13493,-1.44631679000391
13494,0.633009433757488
13495,-0.748615742753355
13496,0.711477549480056
13497,0.556231422467798
13498,-1.29424101307348
13499,0.00906880740672419
13500,1.92002049363509
13501,0.00277037650004521
13502,0.690008828308377
13503,0.60386881790137
13504,1.41077397949858
13505,0.334636225277391
13506,0.143610031325363
13507,-1.33629541362955
13508,0.409425198216411
13509,1.01789867387333
13510,-0.344827987660415
13511,0.722172675907139
13512,1.4010729949575
13513,-0.339770907082836
13514,1.96637643789265
13515,0.116561205422367
13516,1.26620421899288
13517,0.423590413740305
13518,-3.01416663982001
13519,0.609240961945146
13520,0.918204684448679
13521,0.996995727836612
13522,1.94487556485173
13523,-0.340629036899762
13524,1.72563900345842
13525,-0.544118720424686
13526,-2.30386875329524
13527,1.89762100235403
13528,1.08278064011894
13529,0.449973629065764
13530,0.0715841590825272
13531,-0.559744752986602
13532,-1.00518863649542
13533,-0.859112277207626
13534,0.100086566152077
13535,0.692554370164799
13536,-0.543563056991614
13537,0.671126166384015
13538,0.832926264480002
13539,-1.57105221782428
13540,-0.684866918530389
13541,-0.37780058992138
13542,-0.302161776142835
13543,-0.0895176064667994
13544,0.446769003504207
13545,0.0710378186197805
13546,-2.21865111769445
13547,-0.546275624784609
13548,0.0809413391875492
13549,-1.27904597700968
13550,0.042084247619993
13551,0.484457363758843
13552,-0.196000507234545
13553,0.0328846383353146
13554,-0.928522197794662
13555,0.890281437853307
13556,1.23843757219618
13557,-0.771897023242087
13558,-1.10765439880659
13559,-0.650688200838042
13560,0.815065762974804
13561,1.28709223280206
13562,-0.915780316321008
13563,-0.269593796108375
13564,-0.120350941446062
13565,1.29985452661196
13566,-0.317541314188246
13567,-1.8832366745218
13568,0.201016637233727
13569,1.14282953465775
13570,0.37358588660646
13571,0.397447779119925
13572,0.706337629242941
13573,0.741844800325973
13574,0.780953668765814
13575,0.448177974321925
13576,-0.754202574686896
13577,0.321677605415392
13578,0.365140450325993
13579,1.44611048342525
13580,-1.81270277697603
13581,0.722681985979623
13582,-1.19632411546731
13583,0.367188857355654
13584,0.0507984553990901
13585,0.0815226446794735
13586,1.29932568082616
13587,0.580140071464543
13588,1.68717213045127
13589,-0.194856219982163
13590,-0.655818516222512
13591,0.270228025997617
13592,0.433772886294123
13593,1.85948191141897
13594,-0.526481210591451
13595,0.305085681540447
13596,0.569228115929427
13597,-0.265851731799911
13598,0.465734243854003
13599,1.21458093852273
13600,0.773606332874293
13601,1.40439992447874
13602,1.87256865576229
13603,-0.166072737162973
13604,1.16793723177145
13605,0.00984129103345541
13606,0.324813730171561
13607,-0.377939687915994
13608,1.17486401206456
13609,-1.0110327553327
13610,-0.129655502644913
13611,0.67483287941916
13612,-0.742010297507108
13613,-0.538216171661691
13614,-0.113984202328794
13615,-1.13873846956656
13616,0.162960640059379
13617,-0.511800108333932
13618,0.170458245569053
13619,0.0625974326602881
13620,0.22402256787918
13621,1.96553900903716
13622,-1.09238844971314
13623,-0.336042258039366
13624,-0.0472778832996107
13625,-0.998393798855004
13626,-0.861697906460076
13627,-1.06147273866972
13628,-0.335381249951212
13629,0.336520579679653
13630,0.1684464130915
13631,0.435715330049494
13632,0.277436466101261
13633,-0.525581910266707
13634,-0.36314122250152
13635,2.47118627238135
13636,-0.619257518041436
13637,-0.645306937870182
13638,-0.391442824379337
13639,-0.138058359049345
13640,0.0552651052555047
13641,-0.280825809242196
13642,-0.311805090742148
13643,0.969854261316856
13644,0.227295508824354
13645,-0.914207692393583
13646,-1.96804007824392
13647,-1.86722981742826
13648,-1.91937997806711
13649,1.00828935391331
13650,-0.984587567879846
13651,0.224501805574619
13652,0.600801813933111
13653,0.0199524037959053
13654,1.04718772832487
13655,-0.461470806069549
13656,1.18781628692798
13657,0.679652590496355
13658,1.20293938132197
13659,-1.50852069313443
13660,0.707359434994213
13661,-0.43485563383097
13662,1.38139706637434
13663,-0.465192544439922
13664,-0.571118117351929
13665,-1.19188870148431
13666,-0.502247831834129
13667,0.0548564220648703
13668,-0.257860592840128
13669,-1.60192675074653
13670,0.391949302097193
13671,0.556112645507576
13672,-1.6287064993716
13673,0.399435866061839
13674,-0.618709866245937
13675,-0.500545629312331
13676,1.22775279277281
13677,1.07714488042941
13678,0.82421177145446
13679,-0.612228346475224
13680,1.60557899633486
13681,-0.609821612207336
13682,0.004022014475025
13683,-0.634361915288974
13684,0.305133865226509
13685,-1.55232168111353
13686,-0.414850030307561
13687,1.6825481958127
13688,1.25402751739548
13689,-0.082374634389484
13690,2.58236322576018
13691,0.309345902969786
13692,0.827348828693095
13693,0.0344611622720715
13694,0.0563217945608778
13695,-0.630824474469381
13696,-0.920009505169896
13697,0.862507262891992
13698,-0.119253041001892
13699,0.856691440509468
13700,2.15913154788717
13701,-0.107600541685728
13702,-0.532398467939405
13703,0.761006496021526
13704,-0.217397862242456
13705,-0.722360409396571
13706,1.52749418760569
13707,1.61080845272954
13708,0.894561306474752
13709,0.115093252461386
13710,-0.46432366530062
13711,0.0874120331999553
13712,-0.0293258198521302
13713,1.31082177682592
13714,-0.866021043564742
13715,1.26855000411551
13716,-0.275895242119627
13717,-0.692554817765581
13718,-0.52825023432062
13719,-1.67146310329875
13720,1.19114969070819
13721,-0.601818818602964
13722,-1.52402576317767
13723,-0.135815584055159
13724,3.02277630245725
13725,1.38867036236559
13726,0.422917427907904
13727,1.34048057551417
13728,0.107678377755459
13729,-0.468029502701283
13730,0.325983075680948
13731,0.174555786873117
13732,1.15325073894908
13733,-1.11557546427931
13734,1.21389070351335
13735,-1.13988992210834
13736,0.566682907288662
13737,0.233439764107021
13738,0.536722534041846
13739,1.11663803953363
13740,-0.100281612713921
13741,-0.802085350598063
13742,-0.511927804445937
13743,-0.618597747755743
13744,0.66045206926443
13745,-2.31815549367777
13746,1.30213579066343
13747,0.100753066158884
13748,1.10492809241685
13749,0.414444811312221
13750,1.8147542633139
13751,0.0781542939481782
13752,0.521019479883471
13753,-1.29751603179089
13754,-2.21751316869265
13755,-0.0832816619994698
13756,1.06236191220312
13757,0.672742534427021
13758,1.66940576965351
13759,-1.57437957013387
13760,-0.155480390124523
13761,1.46069081135203
13762,-0.20799803834159
13763,-0.989496498871846
13764,-0.908056501106929
13765,0.474340115225506
13766,1.24532963025644
13767,-1.58974995955475
13768,0.333134020675217
13769,0.875146263700518
13770,0.35023690126948
13771,-0.128097292625485
13772,1.42142882433346
13773,-0.931699911621324
13774,-0.365454134395517
13775,1.97154849114303
13776,-0.077782209460788
13777,0.25219507411583
13778,0.116469467531271
13779,0.603152831040136
13780,-0.607259786491064
13781,-0.446666924994406
13782,-1.06681357535396
13783,0.29095000412677
13784,-1.13977723858418
13785,-0.620507701597706
13786,-0.843006666186416
13787,0.360871233062396
13788,0.188310003292399
13789,0.0491549981243744
13790,1.21513523039796
13791,0.728934347278177
13792,1.25534745931083
13793,0.611505090421561
13794,0.901093167203648
13795,-0.766148509774307
13796,1.5681864142543
13797,1.28932443938176
13798,1.05150608468596
13799,-1.38690027344199
13800,-0.699509286056743
13801,0.596075969032132
13802,1.19707733542102
13803,1.51819547778497
13804,-0.784999236748367
13805,-1.19301537527341
13806,-0.0140602050617373
13807,-1.18240115247682
13808,-0.0903243539979284
13809,1.26212756814353
13810,0.241736371592425
13811,-2.5004689187476
13812,1.92187595337876
13813,-0.582374191947285
13814,0.433817690196334
13815,0.422773199016583
13816,-0.133026687084122
