"test_id","x1","x2"
10323,0.889845,0.492485
10324,0.960266,0.380728
10325,0.97113,0.045197
10326,0.11519,0.591257
10327,0.855222,0.469596
10328,0.014755,0.650217
10329,0.796216,0.439429
10330,0.883345,0.819821
10331,0.399725,0.317235
10332,0.91667,0.962509
10333,0.10634,0.840574
10334,0.84831,0.522484
10335,0.316228,0.068864
10336,0.305516,0.67982
10337,0.935256,0.707347
10338,0.68127,0.629618
10339,0.466545,0.602182
10340,0.704479,0.517525
10341,0.445304,0.458228
10342,0.718791,0.001526
10343,0.814359,0.817533
10344,0.586435,0.007309
10345,0.883238,0.9187
10346,0.515572,0.305318
10347,0.598276,0.439612
10348,0.51667,0.4365
10349,0.151812,0.926299
10350,0.347829,0.263386
10351,0.01088,0.124819
10352,0.139513,0.406882
10353,0.811444,0.463127
10354,0.013214,0.945266
10355,0.000183,0.1944
10356,0.096788,0.151766
10357,0.411154,0.242313
10358,0.042771,0.502358
10359,0.380819,0.909606
10360,0.19971,0.049134
10361,0.779599,0.018814
10362,0.401709,0.503502
10363,0.679164,0.898192
10364,0.225162,0.555337
10365,0.877317,0.345525
10366,0.208743,0.379385
10367,0.728695,0.904799
10368,0.419532,0.82237
10369,0.819425,0.437827
10370,0.143114,0.604776
10371,0.24828,0.882872
10372,0.267826,0.568414
10373,0.386648,0.854704
10374,0.443198,0.081865
10375,0.89453,0.824842
10376,0.05481,0.239612
10377,0.367163,0.583536
10378,0.300496,0.415717
10379,0.211337,0.691554
10380,0.395895,0.153307
10381,0.266819,0.543359
10382,0.7364,0.418662
10383,0.795712,0.941451
10384,0.416342,0.228214
10385,0.188418,0.336721
10386,0.215503,0.65536
10387,0.086381,0.861784
10388,0.638849,0.764401
10389,0.487175,0.358831
10390,0.549828,0.285451
10391,0.738811,0.665476
10392,0.698741,0.585885
10393,0.790784,0.080659
10394,0.228809,0.588785
10395,0.379355,0.671412
10396,0.963485,0.852689
10397,0.598138,0.273396
10398,0.848631,0.262272
10399,0.29163,0.673518
10400,0.607248,0.772686
10401,0.612696,0.336172
10402,0.715419,0.845624
10403,0.956725,0.621408
10404,0.287709,0.657618
10405,0.947677,0.71046
10406,0.332464,0.715679
10407,0.447272,0.275456
10408,0.681559,0.103319
10409,0.253315,0.881483
10410,0.429252,0.754406
10411,0.714839,0.278187
10412,0.145327,0.097871
10413,0.310643,0.783566
10414,0.921218,0.112306
10415,0.257603,0.75314
10416,0.5187,0.68748
10417,0.269245,0.312535
10418,0.656336,0.643305
10419,0.036545,0.782452
10420,0.542763,0.387701
10421,0.732479,0.00415
10422,0.833616,0.949157
10423,0.890166,0.073671
10424,0.254612,0.583398
10425,0.444694,0.483635
10426,0.58265,0.321187
10427,0.674678,0.271183
10428,0.688228,0.777584
10429,0.100542,0.848432
10430,0.846281,0.94226
10431,0.638315,0.085863
10432,0.071382,0.010575
10433,0.173312,0.780591
10434,0.553826,0.053376
10435,0.396338,0.444251
10436,0.091417,0.63151
10437,0.330129,0.600504
10438,0.237369,0.472572
10439,0.289662,0.809155
10440,0.692348,0.964843
10441,0.586557,0.417288
10442,0.578622,0.224842
10443,0.546258,0.995163
10444,0.578241,0.930861
10445,0.915846,0.618753
10446,0.395651,0.626215
10447,0.826566,0.28571
10448,0.484154,0.512169
10449,0.213886,0.5093
10450,0.045624,0.643656
10451,0.429679,0.824811
10452,0.444587,0.918563
10453,0.257237,0.398169
10454,0.321309,0.906508
10455,0.734127,0.427283
10456,0.889815,0.480095
10457,0.006683,0.670802
10458,0.508217,0.350362
10459,0.071595,0.363607
10460,0.732128,0.663218
10461,0.343236,0.296803
10462,0.568658,0.569116
10463,0.01973,0.161822
10464,0.275334,0.724163
10465,0.012604,0.384192
10466,0.077119,0.76553
10467,0.630167,0.543587
10468,0.317708,0.419883
10469,0.918105,0.974868
10470,0.225147,0.225299
10471,0.673442,0.103593
10472,0.892424,0.393774
10473,0.963455,0.134249
10474,0.476677,0.088808
10475,0.782589,0.456748
10476,0.150881,0.909239
10477,0.261875,0.59472
10478,0.727459,0.228443
10479,0.158511,0.500801
10480,0.153811,0.528801
10481,0.862623,0.217838
10482,0.000595,0.727672
10483,0.138231,0.144259
10484,0.740337,0.372732
10485,0.325292,0.387106
10486,0.906279,0.141695
10487,0.845487,0.669795
10488,0.884611,0.232349
10489,0.039246,0.774624
10490,0.016739,0.527581
10491,0.232715,0.990326
10492,0.301823,0.78558
10493,0.675532,0.25861
10494,0.003265,0.294789
10495,0.873762,0.678614
10496,0.130663,0.557397
10497,0.70663,0.856229
10498,0.082139,0.159838
10499,0.676616,0.290486
10500,0.384314,0.798688
10501,0.057755,0.138384
10502,0.363104,0.286748
10503,0.951888,0.970352
10504,0.176715,0.845151
10505,0.411749,0.406851
10506,0.308858,0.715175
10507,0.191653,0.223819
10508,0.507668,0.697597
10509,0.071275,0.354681
10510,0.101335,0.10634
10511,0.037675,0.667369
10512,0.624125,0.35288
10513,0.448463,0.554864
10514,0.366812,0.105837
10515,0.579232,0.808499
10516,0.477104,0.414374
10517,0.077852,0.255222
10518,0.811368,0.950591
10519,0.950637,0.576715
10520,0.951644,0.007858
10521,0.650858,0.510628
10522,0.850797,0.318105
10523,0.777707,0.91957
10524,0.133898,0.650538
10525,0.897444,0.972549
10526,0.166629,0.733486
10527,0.372519,0.181704
10528,0.414252,0.543618
10529,0.495598,0.06479
10530,0.036561,0.192706
10531,0.548104,0.993332
10532,0.853864,0.220523
10533,0.661219,0.710246
10534,0.494362,0.906691
10535,0.549615,0.488579
10536,0.327642,0.53051
10537,0.919646,0.076158
10538,0.925521,0.427344
10539,0.87715,0.703319
10540,0.481849,0.531853
10541,0.339895,0.341176
10542,0.679698,0.002686
10543,0.524315,0.139239
10544,0.120821,0.530877
10545,0.83856,0.355123
10546,0.735256,0.065385
10547,0.221378,0.552407
10548,0.045731,0.188174
10549,0.035386,0.968811
10550,0.363226,0.557626
10551,0.128145,0.283619
10552,0.349798,0.158465
10553,0.730236,0.317266
10554,0.019715,0.590143
10555,0.989258,0.362646
10556,0.685115,0.981338
10557,0.688365,0.619104
10558,0.209537,0.141802
10559,0.408743,0.5346
10560,0.138201,0.124605
10561,0.730236,0.382147
10562,0.429435,0.825406
10563,0.815152,0.20412
10564,0.557763,0.20824
10565,0.575662,0.924285
10566,0.124178,0.015351
10567,0.173373,0.22414
10568,0.50959,0.951583
10569,0.157809,0.804211
10570,0.457252,0.316442
10571,0.563256,0.182177
10572,0.26949,0.978851
10573,0.829664,0.803754
10574,0.618753,0.539391
10575,0.701564,0.401205
10576,0.783566,0.629541
10577,0.018677,0.159121
10578,0.782544,0.380484
10579,0.714778,0.962844
10580,0.701411,0.971542
10581,0.697688,0.464897
10582,0.037293,0.516487
10583,0.210498,0.247639
10584,0.57052,0.217426
10585,0.449882,0.504875
10586,0.425376,0.353353
10587,0.928359,0.864622
10588,0.490196,0.46511
10589,0.569635,0.157626
10590,0.028565,0.209583
10591,0.910643,0.981689
10592,0.051484,0.682338
10593,0.171435,0.515755
10594,0.633219,0.998322
10595,0.96379,0.126497
10596,0.658213,0.87689
10597,0.256184,0.710399
10598,0.271199,0.158587
10599,0.353445,0.518593
10600,0.422431,0.459342
10601,0.115358,0.288396
10602,0.603159,0.080293
10603,0.483879,0.983352
10604,0.80676,0.236545
10605,0.885527,0.361364
10606,0.520867,0.826398
10607,0.557488,0.927871
10608,0.149599,0.26746
10609,0.336217,0.024109
10610,0.861448,0.782437
10611,0.522469,0.470756
10612,0.818326,0.059373
10613,0.313222,0.979812
10614,0.453223,0.735424
10615,0.523369,0.44976
10616,0.68957,0.579187
10617,0.142123,0.732433
10618,0.912169,0.12459
10619,0.009674,0.907774
10620,0.572732,0.734554
10621,0.105806,0.806287
10622,0.553689,0.222446
10623,0.277806,0.734829
10624,0.346609,0.741512
10625,0.96022,0.804593
10626,0.290196,0.586252
10627,0.189609,0.976135
10628,0.315114,0.323659
10629,0.53579,0.501457
10630,0.676219,0.74049
10631,0.709743,0.322728
10632,0.837736,0.846159
10633,0.340124,0.83212
10634,0.184848,0.370535
10635,0.407111,0.125414
10636,0.940475,0.47747
10637,0.525368,0.585183
10638,0.004318,0.968597
10639,0.728161,0.782315
10640,0.973465,0.754192
10641,0.148272,0.509758
10642,0.339498,0.395636
10643,0.716243,0.22182
10644,0.601877,0.930755
10645,0.624811,0.826139
10646,0.04889,0.774594
10647,0.600168,0.68127
10648,0.130144,0.415747
10649,0.696178,0.48571
10650,0.854841,0.776684
10651,0.96173,0.756161
10652,0.467536,0.208194
10653,0.372442,0.922881
10654,0.251331,0.923308
10655,0.707362,0.090303
10656,0.891508,0.502724
10657,0.514733,0.254505
10658,0.695567,0.719799
10659,0.526528,0.849714
10660,0.73489,0.412528
10661,0.927153,0.743771
10662,0.966384,0.529625
10663,0.053422,0.80734
10664,0.812879,0.312215
10665,0.783581,0.474189
10666,0.65684,0.487175
10667,0.859358,0.3243
10668,0.227527,0.316609
10669,0.241398,0.431662
10670,0.110811,0.994339
10671,0.216419,0.537728
10672,0.531823,0.250721
10673,0.349599,0.031418
10674,0.450675,0.518349
10675,0.494301,0.967605
10676,0.086854,0.048157
10677,0.718318,0.972137
10678,0.282612,0.444846
10679,0.18471,0.27718
10680,0.245487,0.388617
10681,0.412528,0.420233
10682,0.008164,0.573632
10683,0.036728,0.951568
10684,0.400687,0.112123
10685,0.93022,0.257664
10686,0.982269,0.640131
10687,0.870771,0.963867
10688,0.157549,0.328511
10689,0.91075,0.711528
10690,0.117784,0.740154
10691,0.476631,0.073243
10692,0.839612,0.104479
10693,0.937118,0.34519
10694,0.460792,0.14255
10695,0.261509,0.954421
10696,0.192782,0.057359
10697,0.649866,0.227512
10698,0.150546,0.804425
10699,0.502678,0.820752
10700,0.560266,0.673716
10701,0.661219,0.501259
10702,0.642329,0.552605
10703,0.352316,0.860609
10704,0.698665,0.417533
10705,0.963226,0.701839
10706,0.287785,0.156237
10707,0.263203,0.25272
10708,0.245533,0.554818
10709,0.090135,0.480735
10710,0.634485,0.644297
10711,0.32755,0.951507
10712,0.829679,0.514885
10713,0.645563,0.313161
10714,0.05243,0.522484
10715,0.769238,0.652827
10716,0.028534,0.963302
10717,0.324254,0.553521
10718,0.363195,0.063661
10719,0.811231,0.447517
10720,0.150408,0.518547
10721,0.760754,0.519341
10722,0.531273,0.871778
10723,0.808148,0.921691
10724,0.834195,0.036439
10725,0.855894,0.145342
10726,0.43946,0.169314
10727,0.540749,0.455375
10728,0.498848,0.54226
10729,0.412207,0.104417
10730,0.416831,0.172244
10731,0.728756,0.164752
10732,0.97258,0.61973
10733,0.509483,0.364736
10734,0.803372,0.458137
10735,0.985275,0.034745
10736,0.927871,0.711177
10737,0.338293,0.881514
10738,0.593332,0.069306
10739,0.81323,0.499168
10740,0.803632,0.957153
10741,0.450309,0.508461
10742,0.10573,0.432624
10743,0.550149,0.363577
10744,0.551843,0.797711
10745,0.094881,0.93225
10746,0.224475,0.097505
10747,0.149187,0.478767
10748,0.584115,0.674159
10749,0.917662,0.48835
10750,0.127428,0.093248
10751,0.18854,0.028428
10752,0.914382,0.942657
10753,0.960281,0.865522
10754,0.116335,0.044617
10755,0.598764,0.737835
10756,0.629618,0.398123
10757,0.775875,0.7122
10758,0.713756,0.984649
10759,0.698695,0.616388
10760,0.366613,0.690867
10761,0.864469,0.881163
10762,0.510262,0.660304
10763,0.082246,0.756558
10764,0.927901,0.400855
10765,0.969696,0.10631
10766,0.230167,0.723156
10767,0.81648,0.718318
10768,0.14522,0.39559
10769,0.488869,0.181537
10770,0.415778,0.582315
10771,0.185397,0.551415
10772,0.231601,0.294652
10773,0.68188,0.746273
10774,0.079133,0.558114
10775,0.282322,0.76582
10776,0.751202,0.198444
10777,0.206409,0.911528
10778,0.447425,0.037247
10779,0.306874,0.434791
10780,0.24686,0.462791
10781,0.101717,0.172747
10782,0.527642,0.1514
10783,0.802502,0.096468
10784,0.638148,0.189136
10785,0.318578,0.306477
10786,0.440452,0.036591
10787,0.106554,0.015137
10788,0.172763,0.161776
10789,0.994598,0.064317
10790,0.565454,0.148699
10791,0.151263,0.38938
10792,0.989715,0.308568
10793,0.345388,0.14435
10794,0.137392,0.48574
10795,0.383856,0.626429
10796,0.404593,0.017578
10797,0.605158,0.021317
10798,0.187564,0.661601
10799,0.992706,0.364508
10800,0.965682,0.539376
10801,0.74464,0.436591
10802,0.448402,0.223453
10803,0.534493,0.262715
10804,0.511376,0.779232
10805,0.046723,0.597162
10806,0.091646,0.693767
10807,0.218677,0.939132
10808,0.094423,0.789746
10809,0.259876,0.83917
10810,0.918181,0.417685
10811,0.759899,0.142275
10812,0.180591,0.874647
10813,0.227802,0.372549
10814,0.864439,0.403479
10815,0.93463,0.952239
10816,0.951415,0.92781
10817,0.636515,0.680262
10818,0.110826,0.328603
10819,0.937743,0.921172
10820,0.625727,0.318837
10821,0.562692,0.351339
10822,0.101534,0.701427
10823,0.584741,0.399435
10824,0.811414,0.240314
10825,0.450614,0.350698
10826,0.19733,0.531701
10827,0.280644,0.970336
10828,0.16318,0.594553
10829,0.03447,0.746242
10830,0.181353,0.15021
10831,0.050187,0.782483
10832,0.205142,0.405417
10833,0.995102,0.89276
10834,0.314763,0.315175
10835,0.046464,0.689189
10836,0.18677,0.444739
10837,0.741619,0.132647
10838,0.140444,0.545174
10839,0.072313,0.950866
10840,0.829267,0.927199
10841,0.786572,0.6981
10842,0.636469,0.54435
10843,0.858488,0.212665
10844,0.220371,0.20737
10845,0.086442,0.494743
10846,0.708888,0.658534
10847,0.397772,0.005524
10848,0.608377,0.54612
10849,0.009842,0.496834
10850,0.291386,0.634318
10851,0.385595,0.677836
10852,0.391806,0.474647
10853,0.302434,0.850813
10854,0.964797,0.277729
10855,0.930297,0.80621
10856,0.726665,0.381476
10857,0.689845,0.576425
10858,0.170169,0.300435
10859,0.263279,0.461173
10860,0.69366,0.290593
10861,0.161166,0.431861
10862,0.087877,0.516564
10863,0.217319,0.199649
10864,0.081666,0.653468
10865,0.21239,0.174197
10866,0.227497,0.798734
10867,0.086763,0.069215
10868,0.093309,0.992844
10869,0.168093,0.04741
10870,0.354849,0.748882
10871,0.929808,0.199405
10872,0.966613,0.596109
10873,0.579858,0.270344
10874,0.142275,0.514366
10875,0.867109,0.85977
10876,0.801526,0.297856
10877,0.770733,0.674784
10878,0.895689,0.282231
10879,0.662852,0.369848
10880,0.816449,0.172305
10881,0.931289,0.661418
10882,0.012222,0.140902
10883,0.634577,0.4383
10884,0.373587,0.818418
10885,0.070558,0.851377
10886,0.506142,0.412451
10887,0.141817,0.699809
10888,0.874754,0.223713
10889,0.086351,0.679377
10890,0.637232,0.640436
10891,0.765682,0.985107
10892,0.818326,0.653376
10893,0.651301,0.836576
10894,0.598749,0.393713
10895,0.57911,0.643458
10896,0.215732,0.505257
10897,0.715343,0.538354
10898,0.61915,0.08867
10899,0.974533,0.713664
10900,0.369604,0.969268
10901,0.445182,0.103532
10902,0.860227,0.317754
10903,0.263111,0.118593
10904,0.207645,0.315602
10905,0.033875,0.796704
10906,0.912779,0.024109
10907,0.373297,0.345724
10908,0.792416,0.052461
10909,0.25687,0.6374
10910,0.441749,0.96083
10911,0.787228,0.177096
10912,0.126268,0.799802
10913,0.269444,0.102449
10914,0.120424,0.604227
10915,0.132448,0.884886
10916,0.756191,0.948562
10917,0.622614,0.821515
10918,0.799115,0.504204
10919,0.425406,0.145113
10920,0.498573,0.499321
10921,0.403449,0.967803
10922,0.319829,0.187778
10923,0.516793,0.154269
10924,0.046265,0.168795
10925,0.052873,0.336156
10926,0.466361,0.699397
10927,0.356374,0.041764
10928,0.319203,0.145815
10929,0.265492,0.85388
10930,0.750835,0.214115
10931,0.396201,0.784512
10932,0.812589,0.030777
10933,0.553185,0.142107
10934,0.627619,0.617334
10935,0.029725,0.705394
10936,0.121309,0.44976
10937,0.670726,0.199878
10938,0.129198,0.338827
10939,0.219303,0.105852
10940,0.956237,0.443244
10941,0.310155,0.050217
10942,0.766094,0.268864
10943,0.259861,0.692103
10944,0.914199,0.533135
10945,0.0963,0.667353
10946,0.072221,0.316793
10947,0.651469,0.946227
10948,0.03917,0.493599
10949,0.528756,0.757794
10950,0.915465,0.478477
10951,0.528573,0.679545
10952,0.550774,0.839231
10953,0.776425,0.311482
10954,0.75845,0.058274
10955,0.131868,0.218326
10956,0.652659,0.682506
10957,0.690852,0.064881
10958,0.691218,0.444327
10959,0.392447,0.919432
10960,0.015106,0.758267
10961,0.518395,0.546319
10962,0.559274,0.14876
10963,0.557321,0.293782
10964,0.828122,0.53785
10965,0.273747,0.724773
10966,0.830304,0.447471
10967,0.014588,0.837461
10968,0.036469,0.599573
10969,0.550866,0.215183
10970,0.422721,0.763699
10971,0.548486,0.488762
10972,0.08571,0.012192
10973,0.283223,0.272328
10974,0.573816,0.925536
10975,0.985824,0.1252
10976,0.653696,0.632395
10977,0.159884,0.637644
10978,0.570687,0.282582
10979,0.379751,0.931304
10980,0.695659,0.484169
10981,0.19089,0.377646
10982,0.147219,0.98024
10983,0.710582,0.60444
10984,0.370275,0.538506
10985,0.796155,0.658793
10986,0.471748,0.952819
10987,0.746502,0.064332
10988,0.774212,0.632303
10989,0.943664,0.869413
10990,0.138323,0.103365
10991,0.783169,0.138201
10992,0.81915,0.693706
10993,0.358724,0.615595
10994,0.768246,0.566186
10995,0.344503,0.729793
10996,0.858396,0.440787
10997,0.231296,0.734798
10998,0.819623,0.920867
10999,0.023346,0.870649
11000,0.773419,0.291127
11001,0.736385,0.253605
11002,0.26363,0.744167
11003,0.312108,0.426368
11004,0.48043,0.509239
11005,0.443458,0.342336
11006,0.560311,0.072251
11007,0.036576,0.366567
11008,0.668345,0.354742
11009,0.950118,0.613581
11010,0.639612,0.15523
11011,0.370336,0.613657
11012,0.638148,0.559197
11013,0.957107,0.170123
11014,0.676402,0.749798
11015,0.631373,0.760723
11016,0.778317,0.389609
11017,0.628809,0.912703
11018,0.371527,0.624125
11019,0.740871,0.863767
11020,0.662226,0.230228
11021,0.540429,0.389181
11022,0.01828,0.039246
11023,0.959442,0.668681
11024,0.453834,0.56054
11025,0.186648,0.922393
11026,0.583383,0.308858
11027,0.362585,0.154635
11028,0.110796,0.053422
11029,0.688609,0.459556
11030,0.25034,0.992203
11031,0.124834,0.279454
11032,0.137774,0.617777
11033,0.49369,0.380743
11034,0.48661,0.551278
11035,0.969528,0.838834
11036,0.759564,0.733516
11037,0.814496,0.758663
11038,0.498695,0.281147
11039,0.663615,0.817594
11040,0.120409,0.920562
11041,0.503151,0.257725
11042,0.651209,0.72813
11043,0.7243,0.773434
11044,0.193896,0.078782
11045,0.670771,0.057527
11046,0.675822,0.191562
11047,0.821241,0.216602
11048,0.457267,0.216403
11049,0.548531,0.940627
11050,0.629435,0.200687
11051,0.527123,0.170733
11052,0.686168,0.264439
11053,0.005844,0.543801
11054,0.753475,0.821485
11055,0.976898,0.110323
11056,0.138766,0.683635
11057,0.69073,0.712154
11058,0.612863,0.569253
11059,0.885496,0.880278
11060,0.097353,0.397375
11061,0.175158,0.559136
11062,0.650874,0.629252
11063,0.328573,0.842588
11064,0.596612,0.047578
11065,0.159823,0.029679
11066,0.697749,0.829755
11067,0.915572,0.192874
11068,0.898726,0.537331
11069,0.782834,0.165652
11070,0.41265,0.301381
11071,0.719844,0.563745
11072,0.708278,0.680873
11073,0.348516,0.948531
11074,0.192432,0.304128
11075,0.17734,0.533715
11076,0.627787,0.876402
11077,0.018906,0.052277
11078,0.049226,0.622599
11079,0.518883,0.893492
11080,0.13167,0.149401
11081,0.551415,0.467353
11082,0.265721,0.328557
11083,0.084291,0.752758
11084,0.080858,0.471687
11085,0.721889,0.005127
11086,0.706172,0.62182
11087,0.959625,0.364355
11088,0.697566,0.511803
11089,0.276677,0.398657
11090,0.71339,0.35761
11091,0.457404,0.597574
11092,0.151843,0.959747
11093,0.145403,0.461875
